region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,saitama,さいたま市浦和区,1R,all,56000,CHINTAI,https://www.chintai.net/saitama/area/11100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,saitama,さいたま市緑区,1K,all,60000,CHINTAI,https://www.chintai.net/saitama/area/11100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,saitama,さいたま市緑区,1R,all,44000,CHINTAI,https://www.chintai.net/saitama/area/11100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,saitama,さいたま市西区,1K,all,58000,CHINTAI,https://www.chintai.net/saitama/area/11100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,saitama,さいたま市西区,1R,all,51000,CHINTAI,https://www.chintai.net/saitama/area/11100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,saitama,さいたま市見沼区,1K,all,54000,CHINTAI,https://www.chintai.net/saitama/area/11100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,saitama,さいたま市見沼区,1LDK,all,81700,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/saitama_minuma-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,saitama,さいたま市見沼区,1R,all,56000,CHINTAI,https://www.chintai.net/saitama/area/11100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,saitama,川口市,1DK,all,100200,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/kawaguchi-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,saitama,川口市,1K,all,80300,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/kawaguchi-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,saitama,川口市,1LDK,all,121400,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/kawaguchi-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,saitama,川口市,1R,all,65900,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/kawaguchi-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,saitama,戸田市,1K,all,78200,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/toda-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,saitama,戸田市,1R,all,71000,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/toda-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,saitama,所沢市,1DK,all,78300,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/tokorozawa-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,saitama,所沢市,1LDK,all,101400,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/tokorozawa-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,saitama,蕨市,1K,all,68900,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/warabi-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,saitama,蕨市,1R,all,73500,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/warabi-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,saitama,越谷市,1DK,all,72100,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/koshigaya-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,saitama,越谷市,1K,all,66500,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/koshigaya-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,saitama,越谷市,1LDK,all,101000,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/koshigaya-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,saitama,越谷市,1R,all,70500,LIFULL HOME'S,https://www.homes.co.jp/chintai/saitama/koshigaya-city/price/,,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,世田谷区,1DK,wood,78000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page10/?m=2,2026-02-20,2026-02-20,List Median (N=40) retry
JP,tokyo,世田谷区,1DK,rc,139000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=161)
JP,tokyo,世田谷区,1DK,steel,91500,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=36)
JP,tokyo,世田谷区,1DK,all,139600,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,世田谷区,1DK,light_steel,116800,estimated_from_rc,,2026-02-20,2026-02-20,RC(139000) x ratio(0.840)
JP,tokyo,世田谷区,1DK,src,139000,estimated_from_rc,,2026-02-20,2026-02-20,RC(139000) x ratio(1.000)
JP,tokyo,世田谷区,1K,all,109000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,世田谷区,1K,rc,113500,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=152)
JP,tokyo,世田谷区,1K,light_steel,84000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=29)
JP,tokyo,世田谷区,1K,wood,87000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=33)
JP,tokyo,世田谷区,1K,all,113500,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,世田谷区,1K,steel,93900,estimated_from_rc,,2026-02-20,2026-02-20,RC(113500) x ratio(0.827)
JP,tokyo,世田谷区,1K,src,92500,estimated_from_rc,,2026-02-20,2026-02-20,RC(113500) x ratio(0.815)
JP,tokyo,世田谷区,1LDK,rc,176000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=164)
JP,tokyo,世田谷区,1LDK,light_steel,137000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=30)
JP,tokyo,世田谷区,1LDK,steel,150000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=21)
JP,tokyo,世田谷区,1LDK,wood,145000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=45)
JP,tokyo,世田谷区,1LDK,all,183400,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,世田谷区,1LDK,src,176500,estimated_from_rc,,2026-02-20,2026-02-20,RC(176000) x ratio(1.003)
JP,tokyo,世田谷区,1R,all,87000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,世田谷区,1R,rc,92500,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=120)
JP,tokyo,世田谷区,1R,steel,79000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=22)
JP,tokyo,世田谷区,1R,wood,73000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=78)
JP,tokyo,世田谷区,1R,light_steel,77700,estimated_from_rc,,2026-02-20,2026-02-20,RC(92500) x ratio(0.840)
JP,tokyo,世田谷区,1R,src,80300,estimated_from_rc,,2026-02-20,2026-02-20,RC(92500) x ratio(0.868)
JP,tokyo,中央区,1DK,rc,161000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=200)
JP,tokyo,中央区,1DK,all,167600,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,中央区,1DK,wood,140300,estimated_from_rc,,2026-02-20,2026-02-20,RC(161000) x ratio(0.871)
JP,tokyo,中央区,1DK,light_steel,135200,estimated_from_rc,,2026-02-20,2026-02-20,RC(161000) x ratio(0.840)
JP,tokyo,中央区,1DK,steel,120800,estimated_from_rc,,2026-02-20,2026-02-20,RC(161000) x ratio(0.750)
JP,tokyo,中央区,1DK,src,161000,estimated_from_rc,,2026-02-20,2026-02-20,RC(161000) x ratio(1.000)
JP,tokyo,中央区,1K,all,135000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,中央区,1K,rc,138000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=181)
JP,tokyo,中央区,1K,src,130000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=74)
JP,tokyo,中央区,1K,all,132100,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,中央区,1K,wood,111600,estimated_from_rc,,2026-02-20,2026-02-20,RC(138000) x ratio(0.809)
JP,tokyo,中央区,1K,light_steel,114100,estimated_from_rc,,2026-02-20,2026-02-20,RC(138000) x ratio(0.827)
JP,tokyo,中央区,1K,steel,114100,estimated_from_rc,,2026-02-20,2026-02-20,RC(138000) x ratio(0.827)
JP,tokyo,中央区,1LDK,rc,218000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=218)
JP,tokyo,中央区,1LDK,src,215000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=42)
JP,tokyo,中央区,1LDK,all,234400,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,中央区,1LDK,wood,169600,estimated_from_rc,,2026-02-20,2026-02-20,RC(218000) x ratio(0.778)
JP,tokyo,中央区,1LDK,light_steel,188300,estimated_from_rc,,2026-02-20,2026-02-20,RC(218000) x ratio(0.864)
JP,tokyo,中央区,1LDK,steel,187100,estimated_from_rc,,2026-02-20,2026-02-20,RC(218000) x ratio(0.858)
JP,tokyo,中央区,1R,all,145000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,中央区,1R,rc,138000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=159)
JP,tokyo,中央区,1R,src,150000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=79)
JP,tokyo,中央区,1R,wood,102400,estimated_from_rc,,2026-02-20,2026-02-20,RC(138000) x ratio(0.742)
JP,tokyo,中央区,1R,light_steel,115900,estimated_from_rc,,2026-02-20,2026-02-20,RC(138000) x ratio(0.840)
JP,tokyo,中央区,1R,steel,105600,estimated_from_rc,,2026-02-20,2026-02-20,RC(138000) x ratio(0.765)
JP,tokyo,中野区,1DK,rc,136000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=169)
JP,tokyo,中野区,1DK,all,141300,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,中野区,1DK,wood,118500,estimated_from_rc,,2026-02-20,2026-02-20,RC(136000) x ratio(0.871)
JP,tokyo,中野区,1DK,light_steel,114200,estimated_from_rc,,2026-02-20,2026-02-20,RC(136000) x ratio(0.840)
JP,tokyo,中野区,1DK,steel,102000,estimated_from_rc,,2026-02-20,2026-02-20,RC(136000) x ratio(0.750)
JP,tokyo,中野区,1DK,src,136000,estimated_from_rc,,2026-02-20,2026-02-20,RC(136000) x ratio(1.000)
JP,tokyo,中野区,1K,all,117000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,中野区,1K,rc,119000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=160)
JP,tokyo,中野区,1K,steel,92000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=34)
JP,tokyo,中野区,1K,wood,74500,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=38)
JP,tokyo,中野区,1K,all,110700,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,中野区,1K,light_steel,98400,estimated_from_rc,,2026-02-20,2026-02-20,RC(119000) x ratio(0.827)
JP,tokyo,中野区,1K,src,97000,estimated_from_rc,,2026-02-20,2026-02-20,RC(119000) x ratio(0.815)
JP,tokyo,中野区,1LDK,rc,180000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=149)
JP,tokyo,中野区,1LDK,light_steel,155000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=27)
JP,tokyo,中野区,1LDK,steel,150000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=21)
JP,tokyo,中野区,1LDK,wood,140000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=23)
JP,tokyo,中野区,1LDK,all,182400,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,中野区,1LDK,src,180600,estimated_from_rc,,2026-02-20,2026-02-20,RC(180000) x ratio(1.003)
JP,tokyo,中野区,1R,all,113500,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,中野区,1R,steel,77000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=26) retry
JP,tokyo,中野区,1R,rc,119500,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=136)
JP,tokyo,中野区,1R,wood,69000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=49)
JP,tokyo,中野区,1R,light_steel,100400,estimated_from_rc,,2026-02-20,2026-02-20,RC(119500) x ratio(0.840)
JP,tokyo,中野区,1R,src,103700,estimated_from_rc,,2026-02-20,2026-02-20,RC(119500) x ratio(0.868)
JP,tokyo,北区,1DK,rc,134500,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=162)
JP,tokyo,北区,1DK,wood,90500,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page7/?m=2,2026-02-20,2026-02-20,List Median (N=22) retry
JP,tokyo,北区,1DK,all,129400,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/kita-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,北区,1DK,light_steel,113000,estimated_from_rc,,2026-02-20,2026-02-20,RC(134500) x ratio(0.840)
JP,tokyo,北区,1DK,steel,100900,estimated_from_rc,,2026-02-20,2026-02-20,RC(134500) x ratio(0.750)
JP,tokyo,北区,1DK,src,134500,estimated_from_rc,,2026-02-20,2026-02-20,RC(134500) x ratio(1.000)
JP,tokyo,北区,1K,all,111000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,北区,1K,steel,84000,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=20) retry
JP,tokyo,北区,1K,rc,111000,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=130)
JP,tokyo,北区,1K,wood,72000,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=28)
JP,tokyo,北区,1K,all,105400,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/kita-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,北区,1K,light_steel,91700,estimated_from_rc,,2026-02-20,2026-02-20,RC(111000) x ratio(0.827)
JP,tokyo,北区,1K,src,90500,estimated_from_rc,,2026-02-20,2026-02-20,RC(111000) x ratio(0.815)
JP,tokyo,北区,1LDK,rc,168500,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=156)
JP,tokyo,北区,1LDK,steel,145000,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=33)
JP,tokyo,北区,1LDK,wood,135500,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=22)
